0,1567.15,14.4032
1,1567.75,14.7931
2,1567.62,15.2222
3,1568.43,15.7019
4,1568.8,15.4639
5,1568.78,15.5181
6,1570,16.4292
7,1570.44,16.6761
8,1571.19,16.7944
9,1571.39,16.9358
10,1571.12,17.2054
11,1571.39,17.4654
12,1571.78,17.9277
13,1571.62,18.0183
14,1571.27,18.109
15,1572.45,19.0583
16,1573.21,19.5148
17,1572.68,19.1784
18,1573.12,20.2708
19,1572.64,19.1697
20,1572.35,19.3779
21,1572.43,20.1387
22,1573.49,20.4885
23,1572.86,20.5117
24,1573.46,21.5565
25,1573.71,22.5961
26,1573.69,23.2552
27,1574.05,22.8019
28,1573.63,23.2947
29,1573.94,24.2078
30,1574.16,25.4177
31,1574.36,25.9111
32,1574.19,26.0273
33,1574.29,25.9907
34,1574.77,26.5721
35,1574.8,27.2525
36,1575.02,27.9303
37,1575.08,28.9816
38,1575.33,28.9282
39,1575.41,29.4739
40,1575.82,30.2477
41,1575.08,31.8789
42,1575.56,30.8438
43,1575.22,31.6019
44,1575.06,32.0129
45,1575.43,32.8353
46,1576.28,32.623
47,1576.41,33.9539
48,1576.43,33.2788
49,1577.1,34.2599
50,1577.22,34.7982
51,1576.79,34.2092
52,1576.81,34.4091
53,1576.49,34.5708
54,1576.65,35.1342
55,1576.9,35.1057
56,1577.2,35.3144
57,1577.77,36.031
58,1578.06,36.4956
59,1578.43,36.7788
60,1579.02,36.648
61,1578.74,37.2878
62,1578.97,37.9524
63,1579.11,37.8734
64,1579.15,38.115
65,1579.59,38.9493
66,1580.69,39.9439
67,1581.02,40.3636
68,1580.81,40.7538
69,1581.15,40.7417
70,1581.77,40.2398
71,1582.27,40.866
72,1582.11,41.3166
73,1583.42,42.7059
74,1583.01,42.6214
75,1583.36,43.6133
76,1583.15,43.9474
77,1583.51,44.1058
78,1583.56,44.3744
79,1584.39,45.7511
80,1584.89,46.5714
81,1585.39,47.1872
82,1585.66,47.5602
83,1586.19,48.5459
84,1586.85,49.0952
85,1587.97,49.601
86,1587.5,49.5677
87,1588.44,48.8333
88,1589.06,51.281
89,1589.86,51.8651
90,1590.78,52.43
91,1591.56,52.6553
92,1592.5,53.3745
93,1594.18,55.3086
94,1594.91,56.2741
95,1595.47,56.3004
96,1595.79,56.3451
97,1597.23,57.3568
98,1597.09,57.307
99,1598.25,58.0987
100,1597.92,58.4279
101,1598.38,58.9095
102,1598.22,58.8964
103,1598.64,59.4804
104,1598.42,59.6
105,1599.13,60.9648
106,1599.18,61.3568
107,1599.74,61.9741
108,1599.83,62.2719
109,1600.01,62.6697
110,1600.03,62.9911
111,1600.7,64.7261
112,1601.26,65.7551
113,1602.11,67.3949
114,1602.24,67.0329
115,1602.32,67.2428
116,1602.43,67.0648
117,1601.77,67.7097
118,1601.44,68.4861
119,1601.78,68.4574
120,1601.83,68.7336
121,1601.83,69.3258
122,1601.72,69.6848
123,1601.49,70.8315
124,1601.24,70.6381
125,1601.15,71.5607
126,1601.29,71.5071
127,1601.59,72.1468
128,1601.16,72.844
129,1601.7,73.6234
130,1601.13,73.6069
131,1601.02,74.0412
132,1601.65,75.2589
133,1601.2,75.0541
134,1600.99,76.1978
135,1601.62,77.0885
136,1600.73,77.0478
137,1600.75,77.1455
138,1600.55,77.3137
139,1600.44,78.5483
140,1600.32,79.3851
141,1600.33,80.3622
142,1600.59,79.9894
143,1600.08,82.2642
144,1600.01,82.5267
145,1599.81,82.6304
146,1599.81,83.752
147,1599.64,83.5447
148,1600.1,84.5806
149,1599.65,85.2819
150,1599.53,85.4432
151,1600.22,85.3208
152,1600.2,84.5211
153,1600.25,85.1769
154,1600.24,85.4781
155,1599.61,85.7222
156,1599.58,85.615
157,1599.87,86.2548
158,1599.89,86.607
159,1600.34,87.567
160,1600.29,87.7679
161,1600.83,88.3212
162,1600.78,88.6179
163,1600.65,89.021
164,1601,89.5109
165,1600.93,90.0318
166,1600.71,90.3768
167,1600.64,91.2246
168,1600.67,91.5174
169,1600.62,91.8627
170,1600.82,92.3433
171,1601.07,92.9216
172,1601.02,93.4323
173,1601.48,94.3263
174,1601.32,94.5507
175,1601.39,94.9041
176,1601.18,95.3456
177,1601.16,95.243
178,1601.23,95.2648
179,1600.99,96.6124
180,1601.04,96.7667
181,1601.19,96.9159
182,1601.58,97.8217
183,1601.85,100.49
184,1601.86,100.86
185,1602.08,101.094
186,1602.23,101.21
187,1602.33,101.885
188,1602.82,102.719
189,1602.69,103.891
190,1603.36,105.093
191,1603.12,105.464
192,1603.69,106.11
193,1603.62,106.53
194,1603.86,107.635
195,1603.55,108.856
196,1604.14,108.726
197,1604.4,109.88
198,1604.58,110.661
199,1604.54,111.244
200,1604.7,111.772
201,1604.71,112.922
202,1604.55,113.349
203,1604.41,114.614
204,1604.68,115.793
205,1604.64,116.56
206,1604.62,116.978
207,1604.93,118.251
208,1605.04,118.685
209,1605.03,120.016
210,1605.18,120.571
211,1605.59,120.33
212,1605.54,121.424
213,1605.22,121.782
214,1605.27,122.417
215,1605.17,122.131
216,1605.28,123.19
217,1605.71,124.114
218,1605.61,125.393
219,1605.44,126.44
220,1605.31,127.017
221,1605.41,127.503
222,1605.49,128.298
223,1605.64,128.99
224,1605.51,129.922
225,1605.13,130.791
226,1605.04,131.62
227,1604.41,131.839
228,1605.04,132.591
229,1604.74,133.155
230,1604.88,134.404
231,1604.81,135.163
232,1604.9,135.693
233,1604.5,137.196
234,1604.54,137.107
235,1604.06,136.924
236,1603.8,137.954
237,1603.69,138.45
238,1603.44,140.053
239,1602.72,141.356
240,1602.45,142.067
241,1602.44,143.004
242,1602.28,142.826
243,1602,144.117
244,1602.2,145.388
245,1601.27,146.577
246,1601.2,147.32
247,1600.54,148.95
248,1600.76,149.127
249,1600.25,150.363
250,1599.89,151.29
251,1599.87,151.885
252,1599.48,152.881
253,1599.97,152.533
254,1599.93,153.476
255,1599.7,154.704
256,1600.11,154.865
257,1600.01,155.7
258,1599.57,156.204
259,1599.09,157.441
260,1598.93,158.505
261,1598.58,159.142
262,1598.2,160.224
263,1598.24,162.155
264,1598.34,162.413
265,1597.48,164.545
266,1597.63,164.568
267,1597.32,165.739
268,1596.5,166.958
269,1596.01,168.196
270,1595.81,169.455
271,1595.15,169.252
272,1595.18,170.084
273,1594.81,170.914
274,1594.62,171.405
275,1594.05,172.801
276,1593.98,173.477
277,1594.04,174.762
278,1593.54,175.793
279,1592.82,175.922
280,1592.7,177.463
281,1592.73,177.189
282,1592.12,179.79
283,1592.19,180.332
284,1591.71,180.72
285,1591.52,181.71
286,1591.84,182.855
287,1591.93,183.682
288,1591.36,185.331
289,1591.03,186.597
290,1590.92,186.969
291,1591.03,187.662
292,1591.14,190.178
293,1591.33,191.039
294,1590.92,191.125
295,1591.66,193.061
296,1591.82,193.875
297,1591.89,195.682
298,1592.01,195.659
299,1592.02,197.498
300,1592.02,197.713
301,1593.23,199.245
302,1593.2,200.349
303,1593.27,202.645
304,1593.75,204.321
305,1593.48,204.418
306,1594.42,205.533
307,1594.67,208.014
308,1594.63,208.691
309,1594.69,210.302
310,1594.65,210.272
311,1594.98,211.181
312,1596.01,212.818
313,1595.94,213.208
314,1596.28,214.023
315,1596.28,214.395
316,1596.73,215.584
317,1596.82,215.524
318,1597.3,217.434
319,1597.54,217.479
320,1597.69,219.348
321,1597.85,219.844
322,1598.67,221.159
323,1599.17,222.292
324,1599.3,223.68
325,1599.69,224.399
326,1599.64,226.521
327,1599.88,227.656
328,1600.05,228.323
329,1600.62,229.144
330,1600.11,230.869
331,1600.51,232.379
332,1600.67,233.043
333,1602.35,234.994
334,1602.32,237.332
335,1601.6,237.687
336,1601.07,238.602
337,1601.55,239.588
338,1602.1,240.616
339,1602.3,242.06
340,1602.3,242.335
341,1602.5,244.052
342,1603.03,245.386
343,1602.7,246.079
344,1602.36,247.636
345,1602.28,248.996
